taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_2_1024_500_4.xml,1024,1024,500,1,1307,185636,116033,12.8432
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_2_1024_500_0.xml,1024,1024,500,1,1111,118832,71043,8.74362
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_2_1024_500_2.xml,1024,1024,500,1,1074,140214,87517,10.0263
../../TestsData/City/tests_1024/tasks_500/tasks/London_2_1024_500_3.xml,1024,1024,500,1,1146,322344,173504,26.2788
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_0_1024_500_1.xml,1024,1024,500,1,1106,152187,77717,9.67127
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_2_1024_500_1.xml,1024,1024,500,1,1277,446031,245211,16.7013
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_0_1024_500_3.xml,1024,1024,500,1,1522,513130,303212,21.1914
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_0_1024_500_2.xml,1024,1024,500,1,1143,301256,165700,11.8156
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_2_1024_500_0.xml,1024,1024,500,1,1056,220211,127955,8.55352
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_0_1024_500_0.xml,1024,1024,500,1,1171,454964,258746,30.7402
../../TestsData/City/tests_1024/tasks_500/tasks/London_2_1024_500_2.xml,1024,1024,500,1,1570,392703,241314,35.8192
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_1_1024_500_4.xml,1024,1024,500,1,1123,192342,104372,11.58
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_2_1024_500_3.xml,1024,1024,500,1,1075,262089,136225,15.3034
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_1_1024_500_0.xml,1024,1024,500,1,1233,409314,223559,23.7161
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_1_1024_500_2.xml,1024,1024,500,1,1240,376143,225002,14.6374
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_2_1024_500_3.xml,1024,1024,500,1,1265,385480,236526,23.2677
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_0_1024_500_4.xml,1024,1024,500,1,1354,307931,172124,20.7452
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_2_1024_500_4.xml,1024,1024,500,1,1575,602486,334917,23.0843
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_2_1024_500_2.xml,1024,1024,500,1,1277,303933,168168,18.1314
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_1_1024_500_3.xml,1024,1024,500,1,1069,175242,100945,6.63604
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_1_1024_500_1.xml,1024,1024,500,1,1543,402696,222924,26.1492
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_2_1024_500_4.xml,1024,1024,500,1,1883,1014773,638213,64.9786
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_1_1024_500_3.xml,1024,1024,500,1,1095,85339,53513,6.30907
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_2_1024_500_0.xml,1024,1024,500,0,0,62230,62230,3.43468
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_1_1024_500_1.xml,1024,1024,500,1,1448,302494,177685,11.7322
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_0_1024_500_4.xml,1024,1024,500,1,1153,283466,146643,10.4615
../../TestsData/City/tests_1024/tasks_500/tasks/London_2_1024_500_4.xml,1024,1024,500,1,1350,381838,224744,33.6438
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_1_1024_500_0.xml,1024,1024,500,1,1322,255710,146096,9.82273
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_2_1024_500_1.xml,1024,1024,500,1,1411,363240,222957,22.5789
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_1_1024_500_2.xml,1024,1024,500,1,1151,103603,64080,6.65598
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_2_1024_1000_0.xml,1024,1024,1000,1,1334,457320,209930,39.9227
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_2_1024_1000_0.xml,1024,1024,1000,1,1257,413666,195051,24.9127
../../TestsData/City/tests_1024/tasks_1000/tasks/London_2_1024_1000_2.xml,1024,1024,1000,1,1178,273214,126948,36.668
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_0_1024_1000_3.xml,1024,1024,1000,1,1109,299642,136449,20.9235
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_1_1024_1000_2.xml,1024,1024,1000,1,1368,560135,273854,66.6562
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_1_1024_1000_0.xml,1024,1024,1000,1,1476,821166,378689,45.9432
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_0_1024_1000_0.xml,1024,1024,1000,1,1129,301788,136555,36.1021
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_1_1024_1000_3.xml,1024,1024,1000,1,1359,214614,103750,21.8737
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_1_1024_1000_2.xml,1024,1024,1000,1,1161,230928,109577,24.0867
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_0_1024_1000_1.xml,1024,1024,1000,1,1284,317776,152081,36.6501
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_1_1024_1000_1.xml,1024,1024,1000,1,1119,411156,186603,24.6305
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_1_1024_1000_3.xml,1024,1024,1000,1,1177,248610,116354,29.6613
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_0_1024_1000_4.xml,1024,1024,1000,1,1345,273100,135952,39.9861
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_0_1024_1000_2.xml,1024,1024,1000,1,1228,455397,207246,33.4669
../../TestsData/City/tests_1024/tasks_1000/tasks/London_2_1024_1000_3.xml,1024,1024,1000,1,1048,267994,126390,36.5852
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_2_1024_1000_1.xml,1024,1024,1000,1,1165,452158,202007,28.6857
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_2_1024_1000_1.xml,1024,1024,1000,1,1193,543582,256648,53.5287
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_2_1024_1000_3.xml,1024,1024,1000,0,0,2214439,2214439,169.815
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_2_1024_1000_3.xml,1024,1024,1000,1,1164,199633,100547,13.4889
../../TestsData/City/tests_1024/tasks_1000/tasks/London_2_1024_1000_1.xml,1024,1024,1000,1,1454,405339,196168,56.1317
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_0_1024_1000_0.xml,1024,1024,1000,1,1110,300044,133667,21.7253
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_1_1024_1000_1.xml,1024,1024,1000,1,1069,291021,129452,34.482
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_1_1024_1000_3.xml,1024,1024,1000,1,1252,445096,209917,29.1672
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_0_1024_1000_3.xml,1024,1024,1000,1,1050,137196,62208,16.8707
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_1_1024_1000_4.xml,1024,1024,1000,1,1211,488299,228168,34.8443
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_1_1024_1000_0.xml,1024,1024,1000,1,1416,230648,107990,24.1388
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_1_1024_1000_1.xml,1024,1024,1000,1,1321,348816,161180,36.6515
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_0_1024_1000_2.xml,1024,1024,1000,1,1197,404701,193047,48.1365
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_1_1024_1000_2.xml,1024,1024,1000,1,1163,293095,146087,18.5422
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_1_1024_1000_0.xml,1024,1024,1000,1,1200,173644,79964,21.3047
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_0_1024_1000_1.xml,1024,1024,1000,1,1176,269392,131405,22.1264
../../TestsData/City/tests_1024/tasks_1000/tasks/London_2_1024_1000_0.xml,1024,1024,1000,1,1153,161475,77917,21.9981
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_2_1024_1000_2.xml,1024,1024,1000,1,1480,683871,325337,48.0547
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_2_1024_1000_2.xml,1024,1024,1000,1,1291,287658,130253,27.4582
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_0_1024_1000_3.xml,1024,1024,1000,1,1284,244329,114462,34.7527
../../TestsData/City/tests_1024/tasks_1000/tasks/London_2_1024_1000_4.xml,1024,1024,1000,1,1178,227606,108188,31.7626
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_1_1024_1000_4.xml,1024,1024,1000,1,1481,508516,247415,64.8484
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_1_1024_1000_1.xml,1024,1024,1000,1,1096,413453,185144,29.1152
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_1_1024_1000_0.xml,1024,1024,1000,1,1110,379149,168063,26.0689
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_1_1024_1000_4.xml,1024,1024,1000,1,1165,283604,130500,29.1296
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_0_1024_1000_4.xml,1024,1024,1000,1,1352,517803,247725,41.3221
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_0_1024_1000_2.xml,1024,1024,1000,1,1098,235453,108302,33.0793
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_0_1024_1000_0.xml,1024,1024,1000,1,1178,540530,260230,78.2072
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_1_1024_1000_2.xml,1024,1024,1000,1,1399,543763,271220,41.4935
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_0_1024_1000_4.xml,1024,1024,1000,1,1460,402542,183740,49.4
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_1_1024_1000_3.xml,1024,1024,1000,1,1327,615237,302339,46.1574
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_1_1024_1000_4.xml,1024,1024,1000,1,1092,422971,195640,26.1327
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_0_1024_1000_1.xml,1024,1024,1000,1,1042,131521,59038,18.0071
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_2_1024_1000_4.xml,1024,1024,1000,1,1103,344066,152971,31.9154
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_2_1024_1000_4.xml,1024,1024,1000,1,1110,403228,183908,28.1977
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_0_1024_1000_1.xml,1024,1024,1000,1,1516,821480,401807,53.2983
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_1_1024_1000_3.xml,1024,1024,1000,1,1180,443067,220727,42.6298
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_0_1024_1000_4.xml,1024,1024,1000,1,1188,318120,149008,29.2641
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_1_1024_1000_2.xml,1024,1024,1000,1,1291,552266,257161,53.4049
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_1_1024_1000_4.xml,1024,1024,1000,1,1104,190752,89114,23.2815
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_0_1024_1000_0.xml,1024,1024,1000,1,1194,423631,197701,29.0748
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_0_1024_1000_4.xml,1024,1024,1000,1,1316,224222,104113,23.6148
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_0_1024_1000_2.xml,1024,1024,1000,1,1536,226699,128174,17.2842
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_1_1024_1000_0.xml,1024,1024,1000,1,1054,337912,147668,30.882
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_0_1024_1000_4.xml,1024,1024,1000,1,1580,924586,442256,58.2158
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_1_1024_1000_1.xml,1024,1024,1000,1,1136,353053,160520,32.7748
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_0_1024_1000_3.xml,1024,1024,1000,1,1107,415350,190944,27.2959
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_1_1024_1000_4.xml,1024,1024,1000,1,1716,441615,215811,47.2644
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_0_1024_1000_3.xml,1024,1024,1000,1,1522,276034,132160,30.2187
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_1_1024_1000_0.xml,1024,1024,1000,1,1537,342686,158978,34.991
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_1_1024_1000_3.xml,1024,1024,1000,1,1251,163829,77610,20.9272
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_0_1024_1000_2.xml,1024,1024,1000,1,1184,234383,111743,22.3811
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_0_1024_1000_0.xml,1024,1024,1000,1,1359,805612,363816,50.4983
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_0_1024_1000_1.xml,1024,1024,1000,1,1083,390469,177289,22.5645
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_0_1024_1000_3.xml,1024,1024,1000,1,1170,207517,90292,18.1002
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_1_1024_1000_2.xml,1024,1024,1000,1,1446,422350,219385,53.2236
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_1_1024_1000_4.xml,1024,1024,1000,1,1026,213993,93516,18.1772
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_1_1024_1000_1.xml,1024,1024,1000,1,1055,256063,119035,25.7061
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_0_1024_1000_2.xml,1024,1024,1000,1,1307,534998,273848,52.3118
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_0_1024_1000_4.xml,1024,1024,1000,1,1282,425395,219644,28.9349
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_0_1024_1000_0.xml,1024,1024,1000,1,1547,357445,181697,36.28
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_1_1024_1000_3.xml,1024,1024,1000,1,1381,865443,460504,86.4358
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_1_1024_1000_0.xml,1024,1024,1000,1,1340,686528,334439,79.0885
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_0_1024_1000_1.xml,1024,1024,1000,1,1165,178672,82655,16.341
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_0_1024_1000_3.xml,1024,1024,1000,1,1236,244820,113809,15.2499
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_0_1024_1000_2.xml,1024,1024,1000,1,1246,388529,175084,22.903
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_0_1024_1000_0.xml,1024,1024,1000,1,1062,269772,120600,23.4747
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_1_1024_1000_1.xml,1024,1024,1000,1,1148,308866,139533,36.6811
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_1_1024_1000_2.xml,1024,1024,1000,1,1215,164957,75738,15.0892
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_0_1024_1000_1.xml,1024,1024,1000,1,1110,342366,152691,32.9353
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_2_1024_1000_0.xml,1024,1024,1000,1,1144,405164,198771,37.6062
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_2_1024_1000_4.xml,1024,1024,1000,1,1042,408247,180221,37.7525
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_2_1024_1000_1.xml,1024,1024,1000,1,1173,408839,187965,35.0681
../../TestsData/City/tests_1024/tasks_1000/tasks/London_1_1024_1000_4.xml,1024,1024,1000,1,1684,656912,325744,90.3437
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_2_1024_1000_4.xml,1024,1024,1000,1,1425,381310,205916,39.3437
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_2_1024_1000_4.xml,1024,1024,1000,1,1208,526867,239120,34.7933
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_1_1024_1000_4.xml,1024,1024,1000,1,1157,449135,206658,28.6514
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_1_1024_1000_4.xml,1024,1024,1000,1,1080,251985,120305,27.1007
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_2_1024_1000_3.xml,1024,1024,1000,1,1328,696735,317598,62.5891
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_2_1024_1000_2.xml,1024,1024,1000,1,1051,161250,74282,14.0995
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_2_1024_1000_3.xml,1024,1024,1000,1,1478,267846,129062,29.2556
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_2_1024_1000_1.xml,1024,1024,1000,1,1262,322763,147022,20.6089
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_1_1024_1000_1.xml,1024,1024,1000,0,0,2075416,2075416,188.906
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_1_1024_1000_1.xml,1024,1024,1000,1,1475,686742,334647,47.4749
../../TestsData/City/tests_1024/tasks_1000/tasks/London_1_1024_1000_3.xml,1024,1024,1000,1,1722,574413,287045,82.508
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_2_1024_1000_2.xml,1024,1024,1000,1,1410,496710,229222,49.0628
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_2_1024_1000_3.xml,1024,1024,1000,1,1585,425157,210364,45.9876
../../TestsData/City/tests_1024/tasks_1000/tasks/London_1_1024_1000_2.xml,1024,1024,1000,1,1600,572880,282952,78.972
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_1_1024_1000_0.xml,1024,1024,1000,1,1362,632007,297621,41.5971
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_1_1024_1000_0.xml,1024,1024,1000,1,1226,657840,342992,68.7103
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_2_1024_1000_0.xml,1024,1024,1000,1,1076,193480,83269,11.7767
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_2_1024_1000_2.xml,1024,1024,1000,1,1096,259239,116867,27.8896
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_2_1024_1000_0.xml,1024,1024,1000,1,1153,194277,85713,19.5857
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_2_1024_1000_2.xml,1024,1024,1000,1,1092,447411,200699,28.9934
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_1_1024_1000_2.xml,1024,1024,1000,1,1275,267402,123160,27.0063
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_1_1024_1000_2.xml,1024,1024,1000,1,1633,967081,466678,64.8248
../../TestsData/City/tests_1024/tasks_1000/tasks/London_1_1024_1000_0.xml,1024,1024,1000,1,1108,499980,226016,65.0728
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_2_1024_1000_1.xml,1024,1024,1000,1,1148,304113,134868,30.3658
../../TestsData/City/tests_1024/tasks_1000/tasks/Shanghai_2_1024_1000_4.xml,1024,1024,1000,1,1372,409975,188676,34.0039
../../TestsData/City/tests_1024/tasks_1000/tasks/Berlin_2_1024_1000_0.xml,1024,1024,1000,1,1587,350630,177488,36.8102
../../TestsData/City/tests_1024/tasks_1000/tasks/London_1_1024_1000_1.xml,1024,1024,1000,1,1093,202897,95958,27.7372
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_1_1024_1000_3.xml,1024,1024,1000,1,1079,398282,186172,25.3672
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_1_1024_1000_3.xml,1024,1024,1000,1,1066,313859,142735,35.5741
../../TestsData/City/tests_1024/tasks_1000/tasks/Denver_2_1024_1000_3.xml,1024,1024,1000,1,1205,500968,227277,32.0007
../../TestsData/City/tests_1024/tasks_1000/tasks/Paris_2_1024_1000_1.xml,1024,1024,1000,1,1121,397377,195297,39.3595
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_2_1024_1000_1.xml,1024,1024,1000,1,1160,339336,159247,37.7873
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_0_1024_1000_1.xml,1024,1024,1000,1,1159,431132,201343,30.2967
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_0_1024_1000_1.xml,1024,1024,1000,1,1261,305290,150123,32.1687
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_2_1024_1000_4.xml,1024,1024,1000,1,1183,410364,188026,28.7701
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_2_1024_1000_2.xml,1024,1024,1000,1,1493,447248,223461,40.1545
../../TestsData/City/tests_1024/tasks_1000/tasks/London_0_1024_1000_3.xml,1024,1024,1000,1,1312,454335,224424,55.1122
../../TestsData/City/tests_1024/tasks_1000/tasks/London_0_1024_1000_2.xml,1024,1024,1000,1,1176,479210,221599,58.0406
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_2_1024_1000_3.xml,1024,1024,1000,1,1175,238738,113690,19.8011
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_0_1024_1000_0.xml,1024,1024,1000,1,1520,225016,105832,26.6029
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_0_1024_1000_0.xml,1024,1024,1000,1,1812,824803,406692,60.2984
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_2_1024_1000_0.xml,1024,1024,1000,1,1091,255328,119748,27.7939
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_2_1024_1000_2.xml,1024,1024,1000,1,1232,370123,178541,40.1982
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_0_1024_1000_2.xml,1024,1024,1000,1,1122,402733,202295,27.6752
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_0_1024_1000_2.xml,1024,1024,1000,1,1170,366881,179758,42.846
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_2_1024_1000_1.xml,1024,1024,1000,1,1284,373842,163712,28.1712
../../TestsData/City/tests_1024/tasks_1000/tasks/London_0_1024_1000_0.xml,1024,1024,1000,1,1204,355750,172254,41.9525
../../TestsData/City/tests_1024/tasks_1000/tasks/London_0_1024_1000_1.xml,1024,1024,1000,1,1223,266808,133340,31.6295
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_2_1024_1000_0.xml,1024,1024,1000,1,1640,598130,300608,56.8896
../../TestsData/City/tests_1024/tasks_1000/tasks/Milan_0_1024_1000_3.xml,1024,1024,1000,1,1311,414543,207101,46.1105
../../TestsData/City/tests_1024/tasks_1000/tasks/Sydney_0_1024_1000_3.xml,1024,1024,1000,1,1163,378104,174355,26.2706
../../TestsData/City/tests_1024/tasks_1000/tasks/Moscow_2_1024_1000_3.xml,1024,1024,1000,1,1588,421025,198914,47.4277
../../TestsData/City/tests_1024/tasks_1000/tasks/NewYork_2_1024_1000_4.xml,1024,1024,1000,1,1125,426148,193581,36.3884
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_2_1024_1000_2.xml,1024,1024,1000,1,1152,268869,121384,18.3988
../../TestsData/City/tests_1024/tasks_1000/tasks/Boston_2_1024_1000_3.xml,1024,1024,1000,1,1272,400097,191206,27.3882
../../TestsData/City/tests_1024/tasks_1000/tasks/London_0_1024_1000_4.xml,1024,1024,1000,1,1409,331474,161625,40.1371
