taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_4.xml,512,512,500,10,1,1,73,373,73,0.014665,1,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665,0.014665
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_49.xml,512,512,500,10,1,1,1006,14119,7743,0.842854,3,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.478938,0.842854
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_12.xml,512,512,500,10,1,1,257,23957,10068,0.825201,2,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.09255,0.825201
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_49.xml,512,512,500,10,1,1,939,9095,4292,0.917993,3,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.432672,0.917993
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_40.xml,512,512,500,10,1,1,854,5857,2743,0.481524,2,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.261637,0.481524
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_8.xml,512,512,500,10,1,1,201,2421,945,0.174887,2,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0.174887
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_22.xml,512,512,500,10,1,1,454,3244,987,0.187618,2,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.089922,0.187618
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_9.xml,512,512,500,10,1,1,114,1381,384,0.044472,2,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.022491,0.044472
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_36.xml,512,512,500,10,1,1,715,25488,11304,1.08763,2,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,0.157439,1.08763
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_17.xml,512,512,500,10,1,1,408,5350,2377,0.488432,2,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.200045,0.488432
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_24.xml,512,512,500,10,1,1,430,2829,870,0.185891,2,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.129627,0.185891
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_0.xml,512,512,500,10,1,1,106,935,320,0.054361,2,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.034413,0.054361
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_16.xml,512,512,500,10,1,1,402,5273,2894,0.337957,2,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.157528,0.337957
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_42.xml,512,512,500,10,1,1,826,318370,153224,10.4356,2,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,0.209894,10.4356
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_15.xml,512,512,500,10,1,1,320,1939,543,0.104665,2,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.059792,0.104665
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_1.xml,512,512,500,10,1,1,53,369,113,0.012963,2,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.008733,0.012963
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_30.xml,512,512,500,10,1,1,705,4563,2155,0.356318,2,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.277992,0.356318
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_6.xml,512,512,500,10,1,1,213,12647,7773,0.564864,3,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.564864
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_32.xml,512,512,500,10,1,1,638,22299,10569,1.73889,2,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,0.261755,1.73889
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_18.xml,512,512,500,10,1,1,370,62923,28035,1.83399,2,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,0.099688,1.83399
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_7.xml,512,512,500,10,1,1,137,662,137,0.029274,1,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274,0.029274
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_29.xml,512,512,500,10,1,1,535,14267,6988,0.545034,2,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.095887,0.545034
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_26.xml,512,512,500,10,1,1,610,152787,70841,6.31851,3,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,0.281077,6.31851
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_28.xml,512,512,500,10,1,1,587,52206,24596,1.22107,2,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,0.137911,1.22107
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_6.xml,512,512,500,10,1,1,105,572,203,0.035902,2,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.024736,0.035902
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_27.xml,512,512,500,10,1,1,547,7909,3785,0.646319,3,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.241383,0.646319
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_19.xml,512,512,500,10,1,1,357,5750,3094,0.32205,2,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.089864,0.32205
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_33.xml,512,512,500,10,1,1,680,9175,3627,0.868149,3,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.353028,0.868149
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_14.xml,512,512,500,10,1,1,259,1571,259,0.052708,1,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708,0.052708
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_7.xml,512,512,500,10,1,1,196,1998,802,0.129377,2,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.059739,0.129377
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_31.xml,512,512,500,10,1,1,640,44641,23199,2.54764,2,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,0.165096,2.54764
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_0.xml,512,512,500,10,1,1,87,331,87,0.015624,1,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624,0.015624
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_1.xml,512,512,500,10,1,1,102,1335,661,0.093778,3,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.05223,0.093778
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_25.xml,512,512,500,10,1,1,620,40681,21086,1.82448,2,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,0.221285,1.82448
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_43.xml,512,512,500,10,1,1,839,29602,14760,1.4968,2,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,0.230883,1.4968
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_17.xml,512,512,500,10,1,1,429,6091,3752,0.43516,2,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.253447,0.43516
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_16.xml,512,512,500,10,1,1,534,89910,62578,4.24541,5,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,0.21819,4.24541
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_37.xml,512,512,500,10,1,1,730,3586,849,0.173497,1,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497,0.173497
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_23.xml,512,512,500,10,1,1,412,12256,5209,0.505566,2,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.108782,0.505566
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_8.xml,512,512,500,10,1,1,209,29066,11473,0.575399,2,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.039762,0.575399
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_9.xml,512,512,500,10,1,1,208,35154,24837,1.55659,7,0.435227,0.435227,0.435227,0.435227,0.435227,0.435227,0.435227,0.435227,0.435227,0.435227,1.17212,1.55659
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_41.xml,512,512,500,10,1,1,839,4054,1194,0.340188,2,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.250168,0.340188
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_48.xml,512,512,500,10,1,1,957,45450,18430,2.16045,2,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,0.443075,2.16045
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_13.xml,512,512,500,10,1,1,417,110816,71644,4.03425,4,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,0.768466,4.03425
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_48.xml,512,512,500,10,1,1,969,4436,2256,0.318234,2,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.192915,0.318234
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_5.xml,512,512,500,10,1,1,135,772,135,0.028627,1,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627,0.028627
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_2.xml,512,512,500,10,1,1,77,468,77,0.029423,1,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423,0.029423
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_4.xml,512,512,500,10,1,1,172,26213,17956,1.16674,8,0.539386,0.539386,0.539386,0.539386,0.539386,0.539386,0.539386,0.539386,0.539386,0.539386,0.860991,1.16674
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_47.xml,512,512,500,10,1,1,935,4160,1147,0.281299,2,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.200475,0.281299
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_13.xml,512,512,500,10,1,1,456,82420,61979,3.55298,4,1.76494,1.76494,1.76494,1.76494,1.76494,1.76494,1.76494,1.76494,1.76494,1.76494,2.65146,3.55298
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_47.xml,512,512,500,10,1,1,921,27754,12257,2.07068,3,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,0.418694,2.07068
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_10.xml,512,512,500,10,1,1,293,1713,366,0.081485,2,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.056175,0.081485
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_12.xml,512,512,500,10,1,1,296,1433,588,0.084409,2,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.061557,0.084409
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_37.xml,512,512,500,10,1,1,714,35923,19728,2.55563,4,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,0.287629,2.55563
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_38.xml,512,512,500,10,1,1,722,16618,8749,0.678108,2,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.171386,0.678108
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_23.xml,512,512,500,10,1,1,555,179544,113304,7.2955,12,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,0.327488,7.2955
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_38.xml,512,512,500,10,1,1,726,6231,3019,0.471202,3,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.223596,0.471202
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_1.xml,512,512,500,10,1,1,56,275,56,0.027008,1,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008,0.027008
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_49.xml,512,512,500,10,1,1,930,6271,3205,0.569137,2,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.399193,0.569137
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_12.xml,512,512,500,10,1,1,259,40858,17194,1.39739,2,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,0.126772,1.39739
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_10.xml,512,512,500,10,1,1,295,46173,19169,1.38831,3,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,0.150775,1.38831
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_17.xml,512,512,500,10,1,1,454,66463,36488,3.98479,3,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,1.38513,3.98479
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_4.xml,512,512,500,10,1,1,42,258,42,0.018485,1,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485,0.018485
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_45.xml,512,512,500,10,1,1,979,257840,137188,21.1768,3,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,0.915858,21.1768
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_25.xml,512,512,500,10,1,1,563,83270,35744,2.2242,2,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,0.158603,2.2242
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_43.xml,512,512,500,10,1,1,903,37976,29231,1.94086,3,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,0.8344,1.94086
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_4.xml,512,512,500,10,1,1,91,622,91,0.020006,1,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006,0.020006
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_31.xml,512,512,500,10,1,1,613,66785,32704,2.04343,2,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,0.155655,2.04343
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_19.xml,512,512,500,10,1,1,307,2050,664,0.121335,2,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.078187,0.121335
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_41.xml,512,512,500,10,1,1,866,6047,2459,0.498116,2,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.298984,0.498116
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_40.xml,512,512,500,10,1,1,869,5128,2582,0.486104,2,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.249331,0.486104
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_14.xml,512,512,500,10,1,1,291,1438,393,0.080137,1,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137,0.080137
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_41.xml,512,512,500,10,1,1,863,7103,2017,0.378601,2,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.16326,0.378601
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_28.xml,512,512,500,10,1,1,583,147134,68094,4.20181,3,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,0.298143,4.20181
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_9.xml,512,512,500,10,1,1,177,2940,1520,0.123096,3,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.031276,0.123096
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_9.xml,512,512,500,10,1,1,145,12620,5813,0.607668,2,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.065746,0.607668
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_26.xml,512,512,500,10,1,1,648,85987,38005,4.01388,3,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,0.293557,4.01388
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_48.xml,512,512,500,10,1,1,926,6881,2782,0.861614,2,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.391507,0.861614
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_32.xml,512,512,500,10,1,1,631,49772,21371,2.44299,2,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,0.271318,2.44299
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_7.xml,512,512,500,10,1,1,158,2128,1463,0.108038,3,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.054745,0.108038
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_43.xml,512,512,500,10,1,1,909,14146,11467,1.0327,2,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,0.683186,1.0327
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_44.xml,512,512,500,10,1,1,822,74171,49660,5.10078,2,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,2.36228,5.10078
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_37.xml,512,512,500,10,1,1,725,43662,37140,3.54916,3,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,2.40805,3.54916
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_35.xml,512,512,500,10,1,0,0,1003724,1003724,31.7274,1,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274,31.7274
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_2.xml,512,512,500,10,1,1,125,7834,5131,0.339095,5,0.114043,0.114043,0.114043,0.114043,0.114043,0.114043,0.114043,0.114043,0.114043,0.114043,0.252527,0.339095
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_21.xml,512,512,500,10,1,1,451,20251,10033,1.12176,3,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,0.189906,1.12176
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_23.xml,512,512,500,10,1,0,0,37086,37086,0.949718,1,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718,0.949718
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_22.xml,512,512,500,10,1,1,469,111791,64628,3.80406,8,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,0.38084,3.80406
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_35.xml,512,512,500,10,1,1,721,6079,2034,0.299675,2,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.181382,0.299675
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_37.xml,512,512,500,10,1,1,736,50455,67088,2.59233,7,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,1.26129,2.59233
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_23.xml,512,512,500,10,1,1,482,5185,2244,0.285613,2,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.188056,0.285613
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_36.xml,512,512,500,10,1,1,737,4375,1219,0.367163,2,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.242818,0.367163
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_21.xml,512,512,500,10,1,1,491,2732,491,0.095187,1,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187,0.095187
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_2.xml,512,512,500,10,1,1,53,169,53,0.017966,1,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966,0.017966
