taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_10_2.xml,1024,1024,10,10,1,1,1261,7382,6874,0.114909,2,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.02217,0.114909
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_200_0.xml,1024,1024,200,10,1,1,1522,339666,245879,8.95186,2,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,0.528006,8.95186
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_10_0.xml,1024,1024,10,10,1,1,1364,4549,3460,0.098029,2,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.020499,0.098029
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_50_3.xml,1024,1024,50,10,1,1,1324,93747,113653,1.59229,3,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,0.297617,1.59229
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_50_3.xml,1024,1024,50,10,1,1,1412,9800,6743,0.261412,2,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.069782,0.261412
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_20_4.xml,1024,1024,20,10,1,1,1365,87989,95141,1.01802,3,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,0.028266,1.01802
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_10_3.xml,1024,1024,10,10,1,1,1102,55092,90580,1.16583,5,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,0.348136,1.16583
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_100_4.xml,1024,1024,100,10,1,1,1075,10810,7297,0.213556,2,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0.213556
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_200_2.xml,1024,1024,200,10,1,0,0,2176864,2176864,72.8559,1,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559,72.8559
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_20_1.xml,1024,1024,20,10,1,1,1112,4215,2697,0.084795,2,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.017995,0.084795
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_200_4.xml,1024,1024,200,10,1,1,1268,141309,96701,2.53945,2,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,0.079013,2.53945
../TestsData/City/tests_1024/small_tasks/tasks/London_0_1024_20_1.xml,1024,1024,20,10,1,1,1579,14730,13915,0.213265,2,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.037793,0.213265
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_100_0.xml,1024,1024,100,10,1,1,1647,68220,61653,2.11109,3,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,0.158977,2.11109
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_100_2.xml,1024,1024,100,10,1,1,1129,147059,127513,2.62858,2,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,0.084829,2.62858
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_10_0.xml,1024,1024,10,10,1,1,1189,85567,93921,1.04332,3,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,0.052011,1.04332
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_20_4.xml,1024,1024,20,10,1,1,1304,9063,6473,0.133957,2,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.022037,0.133957
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_100_3.xml,1024,1024,100,10,1,1,1245,7439,7013,0.237644,5,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.103413,0.237644
../TestsData/City/tests_1024/small_tasks/tasks/Paris_0_1024_20_2.xml,1024,1024,20,10,1,1,1181,58166,54151,0.687856,2,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.047333,0.687856
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_10_0.xml,1024,1024,10,10,1,1,1422,4467,3083,0.091619,2,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.015539,0.091619
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_50_3.xml,1024,1024,50,10,1,1,1298,46633,59410,1.14179,3,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,0.35535,1.14179
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_100_1.xml,1024,1024,100,10,1,1,1359,13437,15333,0.418063,3,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.085156,0.418063
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_50_0.xml,1024,1024,50,10,1,1,1213,8367,10149,0.223242,3,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.076161,0.223242
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_200_3.xml,1024,1024,200,10,1,1,1435,630809,460144,13.7108,3,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,0.191943,13.7108
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_50_3.xml,1024,1024,50,10,1,1,1881,22018,18025,0.411609,2,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.086547,0.411609
../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_3.xml,1024,1024,20,10,1,1,1217,144720,185043,1.95056,3,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,0.119034,1.95056
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_0.xml,1024,1024,10,10,1,0,0,1529152,1529152,16.0823,1,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823,16.0823
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_1.xml,1024,1024,10,10,1,1,1460,28011,26913,0.348813,2,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.027002,0.348813
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_200_3.xml,1024,1024,200,10,1,1,1259,148588,105086,3.72278,3,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,0.100006,3.72278
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_10_3.xml,1024,1024,10,10,1,1,1465,77533,73412,0.841681,2,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.030073,0.841681
../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_10_4.xml,1024,1024,10,10,1,1,1198,45646,43982,0.456144,2,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.456144
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_20_1.xml,1024,1024,20,10,1,1,1245,230410,217254,2.68507,2,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,0.02792,2.68507
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_50_1.xml,1024,1024,50,10,1,1,1348,97822,98669,1.85147,3,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,0.28222,1.85147
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_10_2.xml,1024,1024,10,10,1,1,1438,40299,38107,0.417301,2,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.028479,0.417301
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_100_3.xml,1024,1024,100,10,1,1,1202,7460,2996,0.183415,2,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.052726,0.183415
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_100_1.xml,1024,1024,100,10,1,1,1791,30959,28286,0.980897,2,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.207348,0.980897
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_100_0.xml,1024,1024,100,10,1,1,1095,3984,2442,0.16043,2,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.064677,0.16043
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_200_4.xml,1024,1024,200,10,1,1,1369,5256,3339,0.245051,2,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.116821,0.245051
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_100_2.xml,1024,1024,100,10,1,1,1450,12083,9006,0.287841,2,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.067954,0.287841
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_10_3.xml,1024,1024,10,10,1,1,1111,5425,4602,0.088144,2,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.014612,0.088144
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_50_0.xml,1024,1024,50,10,1,1,1474,158975,260165,3.96796,3,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,0.673771,3.96796
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_100_4.xml,1024,1024,100,10,1,1,1145,142389,310598,7.31569,4,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,4.1132,7.31569
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_10_2.xml,1024,1024,10,10,1,1,1218,49976,49014,0.494784,2,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.494784
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_20_0.xml,1024,1024,20,10,1,1,1266,124025,117678,1.5176,2,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,0.040742,1.5176
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_10_4.xml,1024,1024,10,10,1,1,1677,30806,36722,0.48575,2,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.163224,0.48575
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_200_2.xml,1024,1024,200,10,1,1,1255,6410,2030,0.270109,2,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.106536,0.270109
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_0.xml,1024,1024,10,10,1,1,1458,4386,2493,0.104864,2,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.016832,0.104864
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_1.xml,1024,1024,10,10,1,1,1548,91782,108049,1.76972,3,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,0.467113,1.76972
../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_2.xml,1024,1024,20,10,1,1,1232,5917,4011,0.114106,2,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.026831,0.114106
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_50_2.xml,1024,1024,50,10,1,1,1657,15318,12202,0.287912,2,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.046299,0.287912
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_200_2.xml,1024,1024,200,10,1,1,1058,90032,74870,2.96036,3,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,0.351695,2.96036
../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_10_4.xml,1024,1024,10,10,1,1,1554,214671,230556,2.38484,4,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,0.046806,2.38484
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_50_1.xml,1024,1024,50,10,1,1,1190,217173,186731,2.81945,2,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,2.81945
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_100_0.xml,1024,1024,100,10,1,1,1031,9688,10577,0.328903,2,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.128445,0.328903
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_50_2.xml,1024,1024,50,10,1,1,1133,9445,6203,0.222716,2,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.058133,0.222716
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_10_1.xml,1024,1024,10,10,1,1,1474,56503,53394,0.563156,3,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.055604,0.563156
../TestsData/City/tests_1024/small_tasks/tasks/Paris_0_1024_20_3.xml,1024,1024,20,10,1,1,1117,29024,48045,0.626821,4,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.187678,0.626821
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_100_2.xml,1024,1024,100,10,1,1,1120,13974,9927,0.348059,2,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.058525,0.348059
../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_50_4.xml,1024,1024,50,10,1,1,1338,13551,14637,0.334685,2,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.116844,0.334685
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_200_4.xml,1024,1024,200,10,1,1,1218,317900,232992,6.19565,2,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,0.213294,6.19565
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_10_1.xml,1024,1024,10,10,1,1,1143,141605,139434,1.56582,3,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,0.034485,1.56582
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_10_3.xml,1024,1024,10,10,1,1,1070,208500,196711,2.08238,2,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,0.021067,2.08238
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_100_0.xml,1024,1024,100,10,1,1,1073,5844,3386,0.159705,2,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0.159705
../TestsData/City/tests_1024/small_tasks/tasks/Paris_0_1024_20_1.xml,1024,1024,20,10,1,1,1649,32049,29085,0.44883,2,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.030687,0.44883
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_10_3.xml,1024,1024,10,10,1,1,1264,27130,26378,0.332382,2,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.051162,0.332382
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_50_0.xml,1024,1024,50,10,1,1,1274,159585,150593,2.65937,3,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,0.17392,2.65937
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_100_2.xml,1024,1024,100,10,1,1,1279,24109,20268,0.639433,2,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.081976,0.639433
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_50_3.xml,1024,1024,50,10,1,1,1485,102543,119220,2.15948,2,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,1.17305,2.15948
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_100_4.xml,1024,1024,100,10,1,1,1290,37372,30599,0.718425,2,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.059771,0.718425
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_200_0.xml,1024,1024,200,10,1,1,1279,124983,90458,4.40426,2,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,0.258999,4.40426
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_50_0.xml,1024,1024,50,10,1,1,1219,5613,2514,0.162061,2,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.067471,0.162061
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_100_4.xml,1024,1024,100,10,1,1,1208,268475,236046,5.79437,3,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,0.106865,5.79437
../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_0.xml,1024,1024,20,10,1,1,1128,8783,5556,0.151389,2,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.023184,0.151389
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_2.xml,1024,1024,10,10,1,1,1097,6774,5283,0.102972,2,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.016359,0.102972
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_3.xml,1024,1024,10,10,1,1,1443,167486,185382,2.85957,3,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,0.462909,2.85957
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_20_2.xml,1024,1024,20,10,1,1,1240,14197,14363,0.228416,2,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.055581,0.228416
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_10_0.xml,1024,1024,10,10,1,1,1646,256569,309529,3.23883,4,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,0.179324,3.23883
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_200_0.xml,1024,1024,200,10,1,1,1476,49670,36148,1.44369,2,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,0.124859,1.44369
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_10_1.xml,1024,1024,10,10,1,1,1475,12220,12090,0.189589,2,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.02358,0.189589
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_50_2.xml,1024,1024,50,10,1,1,1450,38702,35884,0.572529,2,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.072083,0.572529
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_200_4.xml,1024,1024,200,10,1,1,1242,234410,167848,9.64337,2,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,0.177879,9.64337
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_100_0.xml,1024,1024,100,10,1,1,1215,95886,77513,1.5669,2,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,0.04941,1.5669
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_100_2.xml,1024,1024,100,10,1,1,1111,227617,190766,4.10246,2,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,0.103625,4.10246
../TestsData/City/tests_1024/small_tasks/tasks/Milan_1_1024_20_4.xml,1024,1024,20,10,1,1,1204,171998,166262,1.84123,3,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,0.05906,1.84123
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_100_3.xml,1024,1024,100,10,1,1,1167,219289,172048,4.05686,2,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,0.083106,4.05686
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_100_1.xml,1024,1024,100,10,1,1,1115,22069,24916,0.613,3,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.126271,0.613
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_50_4.xml,1024,1024,50,10,1,1,1083,53886,52276,1.07971,3,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,0.09989,1.07971
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_50_3.xml,1024,1024,50,10,1,1,1056,3325,1056,0.037846,1,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846,0.037846
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_10_0.xml,1024,1024,10,10,1,1,1081,5013,3243,0.087155,2,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.013452,0.087155
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_200_1.xml,1024,1024,200,10,1,1,1315,17098,10773,0.58779,2,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.118071,0.58779
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_20_3.xml,1024,1024,20,10,1,1,1068,139814,129796,1.74484,2,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,0.054093,1.74484
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_10_1.xml,1024,1024,10,10,1,1,1194,54721,50856,0.572381,2,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.02295,0.572381
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_2.xml,1024,1024,10,10,1,0,0,65512,65512,0.567812,1,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812,0.567812
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_4.xml,1024,1024,10,10,1,1,1138,120971,121170,1.2669,2,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,0.045286,1.2669
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_3.xml,1024,1024,10,10,1,1,1292,41381,39714,0.401258,2,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.025244,0.401258
../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_1.xml,1024,1024,20,10,1,1,1228,118803,112248,1.49132,3,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,0.058422,1.49132
